Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.tddui.json	14666	-	0	0	0	0	0	0	19	73	0	0	0	0	0	0	0	0	0	0	95	156	0	0	0	4	0	4
fsh-generated/resources/Bundle-TDDUIBundleExample.json	3121	11	14	0	1	0	0	0	0	1911	0	0	0	0	0	0	0	1	0	0	18	22	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-TDDUIConsommateur.json	1866	5	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	19	48	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-TDDUIProducteur.json	1857	4	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	18	28	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-tddui-encounter-identifier.json	626	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	583	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-tddui-identifier.json	585	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	54	0	0	0	1	0	0
fsh-generated/resources/DocumentReference-TDDUIDocumentReferenceExample.json	952	4	0	0	1	0	0	0	1	45	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-tddui-Encounter-sejour.json	8408	6	0	384	0	0	0	0	0	92	0	0	0	0	0	0	0	2	0	0	243	939	0	1	0	8	0	4
fsh-generated/resources/StructureDefinition-tddui-Organization.json	1748	5	0	64	0	0	0	0	0	42	0	0	1	0	0	0	0	1	0	0	278	940	0	0	0	13	0	6
fsh-generated/resources/StructureDefinition-tddui-admission-date.json	1313	5	0	26	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	29	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tddui-birth-order.json	1978	8	0	24	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	30	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tddui-bundle.json	2074	5	0	87	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	155	375	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-tddui-comment.json	1248	4	0	26	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	28	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tddui-documentreference.json	14607	9	0	49	0	0	1	0	0	62	0	0	0	0	0	0	0	0	0	0	233	626	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-tddui-entry-mode-label.json	1322	4	0	25	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	28	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tddui-exit-mode-label.json	1316	5	0	25	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	28	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-tddui-human-name.json	1029	4	0	26	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	35	107	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-tddui-patient-ins.json	9106	6	0	73	0	0	0	0	0	90	0	0	0	0	0	0	0	1	0	0	424	1184	0	0	0	18	1	4
fsh-generated/resources/StructureDefinition-tddui-patient.json	8728	5	0	54	0	0	0	0	1	59	0	0	0	0	0	0	0	2	0	0	332	813	0	0	0	16	0	4
